
================================================================================
Operation                 | Path                                | Latency (ms)
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_93/file_0 | 17.00
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_93/file_0 | 17.02
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_94/file_0 | 48.00
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_94/file_0 | 48.02
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_95/file_0 | 17.66
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_95/file_0 | 17.68
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_96/file_0 | 15.60
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_96/file_0 | 15.61
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_97/file_0 | 18.48
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_97/file_0 | 18.49
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_98/file_0 | 17.08
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_98/file_0 | 17.09
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_99/file_0 | 21.93
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_99/file_0 | 21.95
--------------------------------------------------------------------------------
Operation            | Count | Mean       | Median     | Min        | Max        | Var
------------------------------------------------------------------------------------------
get                  | 100   | 18.78      | 17.65      | 8.91       | 52.18      | 38.74
get_object           | 100   | 18.80      | 17.67      | 8.92       | 52.20      | 38.76
==========================================================================================
